id,text,label
train_002360,hàng fake nâng giá cho cao rồi bảo sale,1
train_003991,Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn.,0
train_001862,Form giày ko đẹp,1
train_015891,Mua 124k 300g dâu loại 1 nhưng hàng ko nhản mắc không hạn sử dung và bán mắc hơn so chỗ khác . Chất lượng sản phẩm tạm được,1
train_013247,Chất lượng tuyệt vời nhưng mà hơi tiếc 1 chút có 1-2 ảnh bị nhòe vs có 1-2 ảnh giống nhau nữa nhưng mà ko sao có 1-2 ảnh à còn những tấm ảnh kia đẹp lắm luôn. E nhất định sẽ ủng hộ shop nữa.,0
train_011351,Mình rất hài lòng với sp.,0
train_012248,Pin nút bấm bị thụt vào ko bấm được... lắc thì nghe len keng sạc chưa đc 30% pin đúng là lừa người ta Chất lượng sản phẩm rất kém,1
train_009950,Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt voi Shop nay ban re ma hang chat luong,0
train_014147,"Gửi thiếu gói trà thái 55k, bảo shop trả bằng card đt, đồng ý rồi bảo mua xong bảo bận hẹn đi hẹn lại không trả, có onl nhưng k rep. Đánh giá đúng 1* bắt sửa lại Không phải tiếc gì nhưng shop làm ăn kiểu này cũng ạ. Không có lần sau :)",1
train_015258,Chất lượng quá shopp,0
train_012152,Shop phục vụ rất tốt Rất ưng. Giá rẻ nhất thế giới. Vote đc 10* cũng vote,0
train_014022,Chất lượng phù hợp với giá cả. Màu cam in bị lem. Ko biết màu nhuộm có hại cho da Ko ?,1
train_005385,Chất tốt trừ chỗ bị lỗi. Shop đã giải quyết tốt để khách nhận lại tiền. Lần sau khách kiểm tra hàng trc khi giao,0
train_011868,Ngon quá ! Đậu Giòn vị vừa ăn . Tuyệt vời . Các bạn nên dùng thử sẽ ghiền như mình cho mà xem 🤗👍👍👍👍👍👍,0
train_010073,Hàng 104k nên chất lượng cũng ko đòi hỏi gì hơn,0
train_001766,Shop gửi k đúg như mẫu mình đặt,1
train_013693,Xin lỗi mật quá tệ. K biết,0
train_005683,Có mấy mask dth vô cùng ý. Nghe có ngz nói mua hàng đc c chủ tặng thêm 4 mask mà mình chỉ đc thêm 1 mask 😢 kèm 1 cột tóc 😂😂 ko bt có phải c bỏ quên ko hay là tặng nữa,0
train_002501,Ko có hộp chả thấy hướng dẫn lại phải lên đây đọc! Bất tiện!,1
train_011115,Bột mịn hửi thì có mùi thơm nhưng khi dùng thì không đậm mùi đậu nành bao bì in mờ nhạt,1
train_011993,Cắm điện vào thì chạy ko thì ko chạy đã sạc cả ngày cũng ko đc j,1
train_014255,Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt,0
train_000381,Đóng gói sản phẩm rất đẹp và chắc chắn ❤️❤️ Thời gian giao hàng rất nhanh 🤙🏻,0
train_000473,Hết hàng nhưng không báo trc cho khách. Hơn 1 tuần sau shipper đến giao mới bảo r hoàn lại tiền,1
train_014765,Giống như ảnh,0
train_008296,Chất lượng sản phẩm tuyệt vời. Shop rất nhiệt tình. Lần sau sẽ quay lại ủng hộ,0
train_013406,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp nhưng hơi khó bóc đếm đủ 50 cái dùng thử 1 cái oke ae nên mua ủng hộ em sẽ ủng hộ shop lâu dài,0
train_007174,Chất lượng sản phẩm Tam dược nhưng pin bi lỗi Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,0
train_002704,Mua 5bô nay giao 5bô khác,1
train_006576,Chất lượng sản phẩm tuyệt vời . áo khoác rất rất đẹp. Triệu like😂💟💟💓,0
train_002054,K có hiệu quả.mình dùng hơn 1 tháng rồi mà vẫn như vậy,1
train_012420,Rất kémBảo giao đ.hồ màu đen thì lúc nhận lại nhận đc đ.hồ màu trắng 😤😤 Bực mình,1
train_010479,sách viết khá tốt không lòng vòng nhưng lại viết bằng ngòi bút như những bài báo đọc rất khô khan,1
train_014824,Mua sản phẩm thích nhất là shop có tâm. Nhiệt tình và vui tính điều đặc biêt nữa là giày như hình đẹp ok ok . Ai mua thì lẹ lên,0
train_001662,Chất lượng quá tốt so với giá .mặc dù mình đặt nhầm size nhưng vẫn k có gì phải phàn nàn về phục vụ và chất lượng sản phẩmlikemong sẽ có dịp khuyến mãi khác để mua lại hehe,0
train_000455,Thời gián giao hàng quá lâu. Ko chủ động thông báo cho KH,1
train_008739,shop giao nhanh mặt nạ ẩm nên để tầm 20p hơi dính nhưng nchung sp ok giá tốt đáng mua thử,0
train_008149,Hôm nay (14/12/2017) e nhận đc sách k có bọc mà bìa còn dơ và bị gấp khúcđầpu sách thì rách.. Giấy phiá trong cũng gấp khúc.. Qá thất vọng !!!,1
train_003938,ở như sp k hề ghi giao màu ngẫu nhiên.vậy mà tiki giao cho mình một khung màn màu xanh và góc màn la màu đen. chẳng thẩm mỹ chút nào.nếu biết giao màu như vậy thì mình đã k đặt. hazzz!. thế này pai xem xet lai co nen mua hàng onl nua k đây? tin tuong tiki la vay mà...,1
train_010834,Sản phẩm đệp chính hãng nhưng lại nhận sp không chạy bật on nhưng đèn chuột không sáng.Mong được đổi trả,1
train_009753,Xin chức mừng và chúc hai em thành công trong kỳ thi vào đại học sắp tới .,1
train_014473,Giao hàng lâu nắp vênh phải ấn lại (ko biết chịu dc đi mưa rửa tay ko). Bung 1 mắt trên cùng như ảnh chụp.,1
train_009205,Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Shop phục vụ rất kém.ko dung sản phẩm hàng bị lỗi,1
train_013077,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh. Nhưng mà kẹo dẻo thái bị chảy,0
train_007665,Sản phẩm mới nhận thì chạy...rồi psau k chạy..nói chung lúc chạy lúc không...,1
train_002859,Bút rất dễ thương có 2 cây bị lỗi,0
train_013422,Chất lượng sản phẩm tuyệt vời. Shopee giao hàng rất chậm,0
train_015532,Sản phẩm nói độ lì 14h mà mới ăn đã hết,1
train_010734,Kính dán bị bụi bẳn vào trong mới đc có 2 ngày,0
train_012465,Chất lượng sản phẩm rất kém chân đi size 38 nhưng đã cố tình mua size 39 để đi tập thể dục cho thoải mái ai ngỡ cái shops này gửi cho đôi giày chắc cỡ 35 😏 và dán 2 miếng giấy nhỏ số 39 dưới đế giày ấn vào hoàn trả và hoàn tiền nhưng làm hoài kiểu như bị chặn ấy. 150k+ 42k . Khốn nạn,1
train_014767,Bình dùng thích lắm ạ núm mềm có van chống sắc lượng sữa xuống vừa phải. Bé nhà mình rất hợp tác. Quả là bình thần thánh như các mom giới thiệu. Shop phục vụ rất chu đáo. Đóng hộp rất chắc chắn và đẹp,0
train_012351,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt,0
train_010997,hàng khác hoàn toàn với hình ảnh,1
train_012714,son mau trôik có độ bám nhiều 😔😔😔,1
train_012102,Banh trang bơ rat ngon minh se tiep tuc đặt hàng,0
train_009243,Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt,0
train_006345,Mẫu da và màu không như ảnh,1
train_014419,Mua rồi bỏ vào thùng rác 😑,1
train_004098,Máy bị lỗi hiển thị biểu tượng tai nghe nên nghe gọi phải bật loa ngoài,1
train_007302,Chất lượng sản phẩm rất kém hộp đã bị bóc tem tròn niêm phong đồng thời sạc còn bị móp cạnh như là sp đã sử dụng qua r chưa kể thời gian giao hàng cực kì lâu. mình nói móp là móp cạnh của cục pin chứ k phải hộp bên ngoài bảo quản. xem lại hàng hóa các b đi,1
train_006518,Chất lượng sản phẩm tuyệt vời mà mũi giày hơi móp 1 chút. Rất đáng tiền,0
train_005098,Chất lượng sản phẩm tuyệt vời shop Đóng gói sản phẩm rất đẹp và chắc chắn,0
train_008699,Váy đẹp. Giao hàng nhanh,0
train_000173,Hàng đẹp tuyệt vời như hình. Mình ở xa mua cũng sợ nhưng shop gửi hàng đẹp không lỗi giày ko nhăn nheo. Rất hài lòng. Sẽ ủng hộ shop dài dài ạ 😘,0
train_009455,Hàng giao không phải thứ tôi đặt,1
train_015817,Bán đồ tàu lau..quạt đèn vừa mở ra bật đèn lên thì không sáng lổ ghim sạc thì lọt vô trong mất tiêu...số điện thoại gọi thì thuê bao...đồ lừa gạt,1
train_000050,Đóng gói sản phẩm rất kémTư vấn k nhiệt tình,1
train_012336,Nhận hàng nhanh chóng ốp đẹp tốt,0
train_013352,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Có kèm quà tặng. Nv giao hàng vui vẻ và thân thiện. Rất đáng tiền.,0
train_015669,Shop phục vụ kémKo đủ số lượng kẹp,1
train_000085,Shop hết hàng nhưng không báo. Mình đặt 1 cặp thế mà gởi chỉ 1 ốp kèm theo tiền ốp kja. Thanh toán mở hàng ra xem thì chỉ có 1 ốp và số tiền đã thanh toán. Xài cặp thế giờ có 1 ốp thì sao đây. Mình chỉ góp ý vậy thôi,1
train_006586,Đẹp tuyệt vời. Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.sản phẩm y hình.. Các ban cứ thoải mái mua nhé,0
train_000399,Chim ưng .. lều khá to . Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất chắc chắn .,0
train_004702,Ốp đẹp lắm ạ tks ciu shop nha ^^,0
train_000749,Shop gửi quạt bị gãy cần way,1
train_004149,Sạc không dây dễ quá mà.,0
train_008204,Lấy hàng lâu lắm rồi mà giờ mới nhớ tới cái đánh giá :3 Ảnh in siêu đẹp khỏi chê luôn :'> Lại còn được shop tặng kèm quà nữa ❤️ Yêu ghê luôn. Sẽ ủng hộ shop thiệt là dài <3,0
train_006889,Khăn đổ lông khui ra là bay sợi lên tùm lum. Không dám xài cho bé. Shop phục vụ rất kém,1
train_015758,ngon tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,0
train_004829,Thời gian giao hàng rất nhanh.Mẫu mã giống hìnhdệ thương,0
train_014802,Giày hơi nặng nhưng đẹp lắm. Đóng gói sản phẩm rất đẹp và chắc chắn. Có miếng xốp bên trong. Cho 5 sao về chất lượng phục vụ. Còn độ bền thì cần thời gian xem xét.,0
train_006011,Sản phẩm tươi.shop chu đáo trả lời khách!,0
train_002948,Màu đẹp lắm ạ :)),0
train_003857,Dao hàng lâu đặt hẳn 2 lần mới dao gần tháng mới có hàng ....,1
train_005094,Nhìn có vẻ nhạt.............,1
train_011218,Kém chất lượng mỏng và đục nhìn như giấy bóng thì đúng hơn,1
train_007744,"Rất hay, mong rằng thị trường sẽ có thêm nhiều sản phẩm sáng tạo made in Vietnam!",0
train_001039,Hàng đẹp nấu nhanh mà không phải trông. Cảm ơn chị chủ shop tư vấn nhiệt tình,0
train_012263,Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền Mình dùng mới 2 tuần thôi mà mi dày với lại dài lên rõ luôn,0
train_005768,"Đóng gói sản phẩm rất kém Giao hàng ko như yêu cầu, ko trả lời khách Giao hàng thiếu còn bắt khách phải mua thêm mới trả hàng",1
train_010501,Chất vải ko đc ưng ý. Chất lượng vải chỉ vừa với giá sale thôi. Chứ bán giá gốc mà chất vải như vậy thì sẽ trả hàng.,1
train_004377,mua đeo được 1 ngày thì hết pin.chất lượng quá kém,1
train_001139,Chất lượng sản phẩm tuyệt vời Vừa zin không bị che hay thiếu phần nào...,0
train_013227,"mình ko thất vọng chút nào, thật tuyệt vời iphone 7!! chỉ đứng sau sangsung s7 thui ahjhj",0
train_011064,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Ok.,0
train_013534,Hàng đẹp giá chất lượng. Ước gì dc shop tặng quà thì sẽ happy hơn ah ^^,0
train_013197,Giao sai mẫu Đồng hồ khác hoàn toàn với hình,1
train_009180,Mua về sử dụng có một lần là hết pin. Ko có sdt để ll cửa hàng. Quá tệ,1
train_008077,Chất lượng sản phẩm tuyệt vời. Đẹp và đáng tiền lắm.,0
train_011931,Sai mẫu order,1
train_009387,Đóng gói rất đẹp và cẩn thận hi vọng m dùng sp sẽ hiệu quả.,0
train_003031,Giao size XS mà cho em bé mặc vừa.,1
train_005688,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.có vị cay đặc trưng of Thái ngon.,0
train_001795,Chất lượng sản phẩm tuyệt vời❤ Đóng gói sản phẩm rất đẹp và chắc chắn❤,0
train_014644,Shop phục vụ rất kémbảo mua f3 phiên bản mới giao f3 cũ thì dán vào đâuquá thất vọngsản phẩm giá k đáng mà lm ăn như thế,1
train_013313,Chất lượng sản phẩm tuyệt vời. Xà xài tốt . Đóng gói sản phẩm rất đẹp và chắc chắn . Đệm mút chắc chắn,0
train_001688,Quạt đẹp mát chắc chắn. Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt,0
train_001739,Thời gian giao hàng rất chậm Chẳng hiểu sao lúc đặt hàng thì phí ship là 0 đ xong mấy hsau lại thấy ship là 25.000₫ Mà trong nội tỉnh 4-5 ngày mới nhận đc hàng trong khi cũng gần,1
train_012624,tieng nge nho xiu ko tot,0
train_007233,Bánh ngon. Ko bị vỡ,0
train_015203,Cơm cháy ăn không thì lạc ăn chỉ cảm thấy giòn. Nhưng ăn kèm với khô gà thì ngon ăn dễ ghiền mỗi lúc buồn miệng ăn là mê luôn. Sạch sẽ hợp vệ sinh. Rất đáng tiền,0
train_012479,Mua 2 dây đều bị hư đầu cắm :((Hoạt động là ko rep để đổi hàng hư :((,1
train_015248,Sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,0
train_001562,Hic các bro cứ dìm lung tung. Mình mua ở đây vài lần. Hôm rồi cũng đặt vidonn a6. Gửi đúng 3 ngày về điện biên. Mua 3 món dự phòng xiaomi +a6+kích sóng xiaomi. Đc bonus case + bàn di chuột. Nói chung hàng ngon. Giá tốt. A6 đang trải nghiệm. Quay tay tầm 50 độ mới sáng màn hình. Pin sạc tầm 2h. Còn lại đang chờ đánh giá,0
train_002957,Rửa sạch thơm mát. Hợp với da dầu hoặc hỗn hợp thiên dầu hơn da mình da thường dùng bị khô apply nhanh toner sau rửa thì ok,0
train_002009,Sp chất lượng hàng i hình giá hợp lý,0
train_010302,Hàng không giống trong hình 10 cái 1 size nhưng khi nhận hàng có vài cái khác sze không hài lòng,1
train_008613,Hàng không tệ. Lý do mình chấm 1 sao là vì shop hứa rồi quên hoặc k muốn nhớ vấn đề của mình. Mình mua mấy lần hàng cũng trên 2tr mà có đôi giày sale 20k chỉ được mua 1 đôi vậy cũng giao thiếu. Mình báo bảo check cam ok check hoài k trả lời lại luôn. K tôn trọng khách trong khi bên bạn sai đó nhé.,1
train_006050,Chất lượng sản phẩm rất kém Shop phục vụ rất kém Rất không đáng tiền Thời gian giao hàng rất chậmĐặt mua lv6 thì giao zip9 Gọi điện shop thì shop trả lời là vì báo giá nhầm trên shoope nên phải đưa hàng khác. Cấu hình báo ram 1Gb nhưng thực tế là 512mb Mặc dù chỉ giá 91k nhưng ntn mất uy tín.,1
train_012689,Chất lượng sản phẩm tuyệt vời. Thời gian giao hàng rất nhanh. Có đều bút ít mực quá T.T tô đế đôi stan mà hết gần 1 cây r @@,0
train_010649,Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,0
train_011699,Bình chuẩn nội địa giống bình bé m đang dùng bé rất thích. Shop phục vụ rất tốt,0
train_013188,Chất lượng sản phẩm tuyệt vời Quá tuyệt luôn giầy đi êm và ôm chân,0
train_005758,Thời gian giao hàng rất nhanh. Chưa dùng thử sp nên chưa biết chất lượng thế nào.,0
train_014235,Dat hang mau trang ma giao mau vang hot da tren dong ho bi rot yeu cau doi lai mau trang,1
train_011854,Lần nào mua hàng của shop cug rất nhanh và hài lòng,0
train_013034,đóng goi tốt và giao hàng nhanh nhưng sản phẩm thì k như hình,1
train_014576,Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Chất lượng sp khá tốt so với số tiền.,0
train_001225,Chưa xài nhưng biết bỉm mềm mại,0
train_014095,Đặt 15 cái phân loại bé trai riêng bé gái riêng rõ ràng nhưng shop giao 15 cái cùng 1 mẫu,1
train_012695,K co lan sau.treo dau de ban thit chuot Shop phục vụ rất kém,1
train_014104,Lenovo chụp hình xấu nhất cõi đời . mua dùng thử đi rồi bít,1
train_008542,Đẹp lắm ạ xinh ơi là xinh em phải mua thêm cho cả nhà mỗi người 1 đôi hihi,0
train_010465,Cân đủ yến ko phải nhặt lông nên nhàn. Vụn thì mình cũng chỉ cần vụn cho trẻ e nên ko vđe gi nhu moi ng noi. Nấu thấy nở ok.,0
train_012505,Giày đi đau chân quá. Nhất là phần mũi chân. Dẫu biết là tiền nào của nấy nhưng thực sự vẫn thất vọng.,1
train_006742,Chất lượng sản phẩm tuyệt vời. Đúng như hình nhé,0
train_006909,Thật sự rất thất vọng về 2 cái bàn ủi này. Vừa mới mua về dùng đã bị chảy nước từ bình chứa rồi. Không cách nào khắc phục được. Vừa đổ đầy bình nước mới vào dùng là cứ thế nước lại chảy ngược ra luôn. Tiki còn đưa mỗi cái giấy bán hàng của bên họ không có giấy bảo hành của Lock&lock nên mình mang đến cửa hàng Lock&lock còn bị từ chối bảo hành luôn cơ. Bực hết cả mình.,1
train_011836,Chín được có 1 mặt mặt phía trên k chín được,1
train_001869,Màu đỏ cam tô lên thì màu đỏ cam nhưng một thời gian thì chuyển sang màu hồng tím là sao vậy shop,0
train_005568,Son xinh lắm bọc cẩn thận giao hàng nhanh nữa.,0
train_004600,Đóng gói sản phẩm rất đẹp và chắc chắn Chưa dùng thử nhưng nhìn hình thức khá hài lòng,0
train_003434,Chất lượng sản phẩm rất kém Chiếc lớn chiếc nhỏ không cân xứng Shop phục vụ rất kém,1
train_014579,Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn. Thời gian giao hàng rất nhanh.,0
train_015413,Sản phẩm noi chung là đẹp. Nhung day đeo hơi bị lỗi tí.,0
train_004048,Ko giống trong hình chỉ có 4 vạch màu khác khi ns lại ns y hình,1
train_004514,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền không có gì để bàn cãi,0
train_000000,Dung dc sp tot cam on shop Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,0
train_002380,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. Sp đẹp lắm shop ơi :)) dáng đẹp chất ok,0
train_004035,Hàng đẹp mỗi tội giao toàn hình bé trai :) đc mỗi 2c bé gái,0
train_008726,Hàng ok xinh nếu mà ốp lưng có mochi mềm thì good quá loại mình mua ko phải mochi mềm. Ủng hộ shop! Đóng gói sản phẩm rất đẹp và chắc chắn,0
train_008606,Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh.lan t4 mua,0
train_001288,Giá tốtchất lượng tốtchỉ có điều shop quên không cài cho bộ ghost sẵn như đã nhờ.Nói chung là hài lòng với sp.Chúc shop mua may bán đắt,0
train_001580,Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng hơi chậm .,0
train_012964,Sp bị bung chỉ,1
train_001962,Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh mình hài lòng với sản phẩm cảm ơn shop,0
train_002236,Sản phẩm quá tệgiao hàng kh đungshop kg có trách nhiệm trả lời cọc cằn với khách hàngquá thất vọng về sản phẩm,0
train_008764,Sắc quá toàn đứt tóc bạc,0
train_015724,bình bị nứt bể đã liên hệ hỗ trợ đổi trả bên tiki tận 2 lần được hẹn 3 ngày có nhân viên tới lấy sptới nay đã 8 ngày chưa thấy nhân viên nào qua nhận lại sp mất thời gian chờ đợi không có sp đã dùng. giao hàng trong 2h còn nhận lại sản phẩm đổi trả không biết tới bao giờ ở chung TP.HCM mà hỗ trợ khách hàng lâu quá sức !!!1 sao,1
train_002683,Hơi mùi nhựa lắm. Ko biết tráng nhiều lần có hết ko. Hiu hiu,0
train_008630,Rất tệ có mùi hôi mk đã tiễn thẳng nó vào thùng rác 😤 kh biết có phải do duy chuyển kh nhưng phô mai bị hư mk mua 2 bịch. Mà bịch nào cũng vậy. Trừ cái này ra còn cái khác đều ngon.,1
train_004828,M đặt hàng hơn 1 tuần mà k nhận đc nên m hủy đơn hàng nhé! Phục vụ kém quá. Thời gian giao hàng rất chậm,1
train_005312,Sp bị xước. Mình nhắn tin nói chuyện. Shop còn chặn tin nhắn. Chất lượng sản phẩm rất kém Shop phục vụ rất kém,1
train_004194,Cảm ơn shop. Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,0
train_003386,Tuyệt đẹp luôn Ủng hộ shop dài lâu ạ❤️😘,0
train_005030,Chất lượng sản phẩm rất kém mạng yếu chậm,1
train_001396,Hàng không giống mô tả,1
train_003221,kg tốt lắm,1
train_009025,"Trà thơm, ngon, chắc sẽ ủng hộ dài ^^ Đóng gói sản phẩm rất đẹp và chắc chắn",0
train_014522,Thời gian giao hàng rất nhanh bánh ngon tks shop!,0
train_013325,cân nhìn đểu trông như đồ chơi cân không chuẩn xác. không đáng tiền.,1
train_015709,Dép đẹp ! Mang êm chân !! Mìn hđặt nhầm size nên khi đổi lại chủ shop nhiệt tình tận tình lắm ! Sẽ ủng hộ lại nè,0
train_004459,Đặt 1 mẫu giao 1 mẫu,1
train_002184,khong giog hinh mau,1
train_005857,Giày đẹp chất thì ok,0
train_002826,Màn bị lỗi cảm ứng phần dưới mà hình. Nguyên 1 dòng luôn! Bóc seal để lắp rồi ko đổi được nên đành chấp nhận bỏ màn.,1
train_012267,Chất lượng sản phẩm rất kém Lúc mới mua về cắm adapter rất lâu thì router mới lên nguồn. Sử dụng được đúng 2 ngày thì cổng Wan chết =))). Gọi số bảo hành thì số không gọi được. Rất không đáng tiền,1
train_004455,Chất lượng sản phẩm rất kém Chất lượng sản phẩm kém Dùng được 1 lần là tịt luôn. Ko lên nguồn không đóng role,1
train_013095,Shop giao hàng cực nhanh luôn gói hàng cẩn thận nữa !! Chất lượng giày thì đẹp mà dây giày hơi dài thôi ạ ❤ Lần sau sẽ mua ủng hộ shop tiếp 😍,0
train_004100,Son xài siêu thích. Bền màu dù có trôi cũg để lại lớp màu trên môi k bị nhợt nhạt chất son mịn k hề khô,0
train_014393,Giao hàng cực nhanh nhé. Cảm ơn shop nhiều chất lượng sản phẩm thì khỏi bàn. Mình lại mua đc giá km nên cảm thấy rất rẻ. Rất đáng tiền,0
train_012938,Thịt gà mềm ngọt miếng to k vụn,0
train_008012,Chất lượng sản phẩm tuyệt vời. Giao hàng nhanh mới đặt hwa hnay đã nhận đc rồi Đóng gói sản phẩm rất đẹp và chắc chắn,0
train_015492,Mình không biết pbiet auth fake đâu cứ tin tưởnh shop mà dùng thôi ạ nhưng nhìn kĩ thì thấy cũng chuẩn đét ạ giá tốt nên sẽ ủng hộ tiếp. Về kem chống nắng thì dùng cực thích ạ kem thấm nhanh đều không loang lổ và không nhờn rít đâu ạ kiểu trong suốt rất (Y),0
train_006508,Mùi hơi khét có vẻ shop sấy hạt hơi quá lửa.,0
train_008419,Nồi rất mỏng mới nấu lần đầu nhưng đã tróc hết lớp chống dính chỗ lỗ thoát hơi thì chảy đầy nước ra mặc dù mình nấu rất ít. Với số tiền như vậy thì không đáng mua chút nào,1
train_003647,quần kém chất lượng sp xấu giặc ra màu. nhắn tin k trả lời.,1
train_003684,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh mình rất thích ❤️ cảm ơn shop,0
train_005905,Cực kì tệ . quảng cáo giống hình mà giao hàng khác 90%,1
train_000326,Thôi quá hãi với HTC ! Lag má ơi ! Đã cọc Note 7 !,1
train_009826,Hơi yếu 1 tí,1
train_012382,Chưa dùng chưa pít chất lượng ra sao nhưng mà mẫu mã rất đa dạng,0
train_005431,Đóng gói sản phẩm rất đẹp và chắc chắn. Shop phục vụ rất tốt Shop phục vụ rất tốt,0
train_014019,Nhà có 5 cái đt. Cắm vừa cả 5. Mà chỉ một cái dùng đc quạt.,1
train_009691,Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,0
train_011291,Chất lượng sp kém. Nt kh tl. Đổi hàng kh đoori được,1
train_008701,SẢN PHẨM RẤT TỐT CẢM ƠN SHOP SẼ ỦNG HỘ SHOP LÂU DÀI,0
train_000624,"Có 2 vấn đề chính: Vấn đề thứ 1: Tiki giao hàng quá hạn so với dự kiến, khi nhận được phản hồi thì có ghi nhận và đã gửi lại hàng ( Đặt hàng từ ngày 26/ 7 đến ngày 2/8 mới nhận đc sản phẩm) Thứ 2: Khi đã gửi lại hàng thì lại bị sai sản phẩm ( combo này tặng tẩy trang micelar Walter 50ml lại thành k+ 2ml) vậy là mình lại phải gọi điện phản hồi lần 2 và đổi lại sản phẩm. Thời điểm mình viết là vừa nhận đc hàng và phải chờ khoảng 2 ngày nữa mới biết có đổi đc hàng không? Mong là sẽ không bị thất vọng lần 3 và Tiki cũng xem lại cách làm việc của mình!",1
train_008999,Sp cấp ẩm rất tốt nè mk dùng thấy da căng mịn hẳn.chim ưng lắm ý Chất lượng sản phẩm tuyệt vời,0
train_011124,Sim rất ok như nói trên,0
train_010854,Chất lượng sản phẩm kém Đóng gói sản phẩm kém Thời gian giao hàng chậm,1
train_014755,Chất xấu Không đáng tiền,1
train_006338,Chất lượng sản phẩm rất kém Shop phục vụ rất kém. Máy mua về bị hư và nt shop kh thèm rep,1
train_007471,Gậy kén máy. Máy nhận máy k. Ip cũng k nhận. Mà cũng chập chờn lúc nhận lúc k. Túm lại là chất lượng kém,1
train_002615,Mua 2 đôi nhận chỉ 1 đôi ib hỏi shop k phản hồi,0
train_011507,"Đây là bản dịch dở nhất trong 5 quyển đã xuất bản. Rõ ràng là cốt truyện rất hay rất """"đau tim"""" và Thanh Tuyền đã bắt đầu dịch bộ này từ quyển số 2 trở đi rồi vậy mà không hiểu sao đến quyển này lại dịch dở như thế. Rất nhiều lỗi. Có thể kể đến: - Cách xưng hô giữa Anubis và mẹ, Bantest (trang 253, dòng 6, đoạn 1): người ngồi cùng Anubis trong chiếc vimana là mẹ ông ta, thế nên chữ dung không thể là “tôi”. “I” trong câu này phải được dịch là “con”, hoặc không thì cũng là “ta”. - Trang 42: “Cô ấy dễ tức giận điên cuồng, khiến người ta phải tổn thương, đòi hỏi khắt khe, ích kỷ và kiêu căng ngạo mạn … và rất, rất quý báu với tôi”. Rõ ràng câu này dịch rất thô, nghe không hợp văn nói. - Sophie là Bạc, còn Josh là Vàng. Không cần thiết phải thêm từ “Người” vào trước 2 tính từ Bạc và Vàng, nghe rất chướng. Thực sự tôi muốn phát điên với bản dịch. Hy vọng lần tái bản sau những lỗi ngớ ngẩn trên sẽ không còn lặp lại vì tôi rất hối hận khi mua phải một bản dịch làm tụt cảm hứng đọc như thế này.",1
